text,data_id,out_label_model_1,out_label_model_2
we have a lg lfxst that had a cracked tray  i tried gluing it several times but it kept getting worse  i bought this and it fits perfectly and holds my gallon milk jugs with no problembr br my only negative comment is my original had a genuine simulated aluminum plastic edge and this one is clear across the top  its hard to tell from the picture  guess they changed them on the newer models  if youre ocd then you might want to keep looking or order enough to replace all the bins  im just glad i have a sturdy shelf again,60,positive,positive
first time using it omg i am more than pleased with this little dryer i have been using a combo washerdryer for the past  years and never ever had completely dry clothes when the the dryer function ended even after running for hours on end i put in a heavy egyptian bath towel and  hand towels towels came out bone dry in half the time i set the timer for one of my coworkers set it up yesterday in less than an hour and vented it so it goes out the bedroom window see picture so no heating up the house its warm enough here in florida but like i said today was the first time using it so keeping my fingers crossed it continues to work this well just had one small issue though there is a slight dent on the one side but it does not seem to affect the dryer functioning at all dont know if it came from the mfg that way or was damaged during shipping there was a hole in the side of the box so it looks like i wont be spending my entire weekends doing laundry anymore,60,positive,negative
this was delivered without the boxpackage and with a mice at the back of the panel i woke up and found mouse droppingfeces around the refrigerator i heard a crawling sound after it was delivered but i thought it was regular noise i i am used to my refrigerator being delivered in its package while they unbox the package in front of me but this was delivered without one and a mice in the unit at the back,60,positive,positive
i have had two of these  both quit working in about  months  great while they lasted but its time to try something else,60,positive,negative
great value for price,60,positive,positive
slow to make ice cannot keep up with our demand ice maker in old fridge worked  times better,60,positive,positive
product is intended for filtering drinking water via your refrigerator which is the reason for my purchase,60,positive,positive
this product came rolled up in a tiny box when unboxed they would not lie flat i tried soaking in hot water to relax them but it didnt do a darn thing i have been laying them out flat for several days and they are still unusable the silicone is thin as well,60,positive,negative
excellent productexcellent price  i really recommend it,60,positive,positive
with little effort installed this  it is actually dropping ice once per hour twice as fast as the original one  we made a good decision to buy this one,60,positive,positive
perfect,60,positive,positive
probably great product but i ordered the wrong one,60,positive,positive
each container holds a dozen eggs they save you space in your fridge and it easier to see how many eggs you have without thd need of taking out the box,60,positive,positive
easy to clean,60,positive,positive
love my bissell but it was time for a new filter found exactly what i needed and received it quickly thanks,60,positive,positive
these are perfect as a dryingcuring chamber for charcuterie,60,positive,positive
nothing more need said,60,positive,positive
best price i could find and exactly like the original filters,60,positive,positive
videoidcaeddbccfda i only used it for  times to wash my babys clothes and the drain mode died on me so i have to left it upside down to let the water gone,60,positive,positive
i had been neglecting my keurig and the taste of the coffee reminded me  i only drink  cups a day and im picky about the quality and taste of those two cups  i ordered this descaler and went through the cycle of brewing hot water and brewing and brewing some more  very time consuming but necessary  and when i made my next cup of coffee it was all worth the time  the excellent flavor had returned and i was a very happy coffee snob i have now marked on the bottle the date i used the descaler so that i can keep track of when i need to do this againand i wont wait over a year to do so  great product i totally recommend it,60,positive,positive
i love this filter before i had it there was lint everywhere now there is not even a little this is the best invention ever,60,positive,positive
i like that these offer a less wasteful option for making single serve coffee the taste is a bit like a weak french press sludge at the bottom it may be better with a less finely ground coffee i used peets ground big bang coffee and pressed strong brew on the keurig mini,60,positive,positive
perfect replacement part,60,positive,positive
really meet my needs for this product  every thing worked out fine i would recomment this product to others and would not hesitate to purchase again,60,positive,positive
my washing works now  cant say much else,60,positive,positive
its my opinion that whirlpool ought to  install this as the default equipment in its dishwashers and  pay for replacement for all of us whose plastic rack adjusters have broken over the years,60,positive,positive
buy  for the price   easy to install my heater went out the store down the street wanted  for the part  i bought it here for all  parts for like  and only took less then  minutes to install,60,positive,positive
the dryer is not working,60,positive,negative
the cups worked good on my kuerig coffee maker  had no problems,60,positive,positive
so far they seem to be a good product,60,positive,positive
i simply followed a youtube video for my refrigerator model and type found the model number serial number and use that to order it wasnt that hard at all soon as i put it in plugged it back and it worked like a champ i cant tell you the relief i had saving me a couple thousand dollars to replace our refrigerator it works great the icemaker has started going out first for a month or so i didnt know it was just the whole motherboard that would repair it but once it was installed everything worked like a champ,60,positive,positive
wonderful,60,positive,positive
worked perfectly got my oven up and running easy to install,60,positive,positive
i didnt know how restrictive the water flow from my other filter was until i tried these,60,positive,negative
this is a recent purchase it worked well for just a couple of weeks it no longer works  it leaks bad the return policy just expired i sent an email to the sellermaker hopefully they respond ill update yall soon,60,positive,positive
worked first time for me i was reading all negativity about productworks greati dont pack  just fill to bottom edge level it up drop plastic letters up insert in machine carefully lower head of machine one cartridge lock in and brew let cartridge cool awhile then lift head carefully and remove cartridge by hand,60,positive,positive
i looked the dryer up and it said it was the right kit the drum rollers were the only things that fit the belt and pulley were the wrong sizes and now i had to order the right parts somewhere else not a happy customer at all,60,positive,positive
quedo perfecto en mi heladera samsung y por muchisimo menos precio enseguida se sintio la diferencia en el sabor del agua sin dudas volveria a comprar super recomiendo,60,positive,positive
other sites wanted big money for this little replacement knob got the best price here and the knob fits perfectly,60,positive,positive
this samsung refrig water filter has many positives produces clean goodtasting water from the getgo fairly easy to install doesnt leak assuming its installed properly and is moderately priced  the biggest negative is that it seems real slow in dispensing water perhaps that is due to the highly effective filtering process  if so its a reasonable tradeoff  i have been using these in our samsung refrigerator for slightly over a year and on average they last  months before needing a replacement  can be found on amazon and other online vendors much less expensively than brick  mortar retailers  highly recommended,60,positive,positive
i was a little reluctant to buy these filters because they were significantly less expensive than the filters at hone depit and lowes the installed perfectly and the filtered water quality is excellent,60,positive,positive
bodum filters are great  they are high quality and were delivered on time,60,positive,positive
ok to anyone having an issue with their dryer taking forever to dry clothesbr there are two versions of this tstatbr  volt and  voltsbr this tstat has internal heater that compensates for your selector setting high temp or low tempbr make sure you get the right voltage tstatbr i could of saved myself a lot of time and frustration had i known this soonerbr look at your wiring schematic it will tell you which voltage you need installed the wrong one first then got the right one now it quickly drys clothes all fixed,60,positive,positive
worked great out of the boxbr has short arm not good for bottom freezersbr then it stripped the gears out after  months  use in home,60,positive,negative
thing i like about it are the front controls and the full grate but the temperature control is difficult and do not turn down for a good simmer,60,positive,positive
this product is really good easy to clean doesnt make a mess in the machine the coffee taste really good way better than some of the cheaper ones ive gotten,60,positive,positive
these are easy to install and work great in my humidifier,60,positive,positive
this was the smartest thing we ever did for our ac it increased the air flow by air is colder,60,positive,positive
part did not fit it was for another machine would like to return it but so much hastle,60,positive,negative
this is it great quality does the job perfectly and saves on those pesky trips to the laundromat it can wash anything but large blankets it even cleaned and spun dry a pair of jeans that only had to hang for a couple hours after a  min spin,60,positive,positive
very cheaply made very poor workmanship,60,positive,positive
i have a keurig b and they work great makes a clean cup of coffee very pleased,60,positive,positive
works great good value as described,60,positive,positive
this thing spins out so much water saving me moneybr br its  and i still love itbr br its later on in  and i still love it lolol,60,positive,positive
part came fast and was correct,60,positive,positive
no wiring diagram included  the one im replacing has red black blue purple orange and blackwhite  this timer has a b c x t f and s  and i cant find a single link online to tell me which colors to attach to which terminal,60,positive,positive
love this big bottle of piano humidifier treatment  the pads come in handy as well i replace them every  months  excellent value,60,positive,positive
cost,60,positive,positive
got my original panda that lasted  year and couple of months bought this one as a replacement and broke after  week and  laundry load now have to drag it to ups for a refundreplacement more work than benefit with this brand,60,positive,negative
useless for calcium filtering in hard water areas water doesnt taste any better than tap,60,positive,positive
it was easy to install good value hope it will last also,60,positive,positive
fit perfectly,60,positive,positive
it came very quickly and exactly fit properly,60,positive,positive
good filter,60,positive,positive
just like the original which i accidently threw away  like to use my own coffee sometimes but still in love withbr the single serve,60,positive,positive
these work really great water taste great,60,positive,positive
i saw other reviews about this product going out shortly after installation  i thought maybe it would be a different story for me  the same thing happened to me a short lived element  replacing the elements this frequently will add upbr br ordered nov   need a new one less than a year later,60,positive,positive
great filter replacement  works better than oem in regards to quick flow  we used an oem filter last time that cost x as much and by  weeks in  the water pressure slowed to a crawl  it was really unacceptable for our family of  as we spent  minutes before dinner huddled around the fridge filling drink cups  this new one is a dream to fill cups quickly without compromising the taste of the water,60,positive,positive
as advertised,60,positive,positive
the delivery  was quick the price was good the filter is really good no complaints,60,positive,positive
please refer to the pics although this cup is super cute it is  very very poor quality,60,positive,positive
forget about having the oven temperature very close to the setting you have on the control  i tried setting it on convbake and it burns everything i put in the oven  ive destroyed a lovely papa murphys pizza because setting the temp gauge at  didnt even get to  degrees so put the control over onto convbake and that burned the top of the pizza and didnt even turn the crust anywhere near the nice light brown color i normally expect and have had f from my old reliable maytag electric range  the same is true for other dishes ive placed in that stupid oventhe temperature is always  degrees less than the desired setting but again to get it up to the temperature i wanted i had to turn the control over to convection setting and then of course it proceeded to burn the food i was trying to bake,60,positive,positive
replacement part for my washing machine,60,positive,positive
good,60,positive,positive
perfect worked as advertised,60,positive,positive
filters are very comparable to namebrand filters  minus all the packaging which is fine by me  less to discard,60,positive,positive
hairs and dirt everywhere disgusting health hazard bought new,60,positive,positive
ive never replaced one of these before but im glad i gave it a try because it works perfect i youtubed a few videos to get the mechanics of how to change one not super simple but with patience one can figure it out,60,positive,positive
this was a great purchase love how fast and clean my ice is ready,60,positive,positive
bought it a while ago but just actually tested this past weekendbr it works great i thought initially was too small but its actually the perfect size,60,positive,positive
the product description showed a center opening of  however it was only   this small difference meant the pans didnt fit properly  i returned them and bought another product,60,positive,negative
this part was used to replace an existing part in a  year old kenmore washer that would not go into a rinsedrain cycle  the part sends a signal to the electronics which begins the rinsedrain cycle and eventually spins  the signal insures the door is locked closed before the spin begins  the part took care of the problem and it made for a good opportunity to do some other preventive maintenance on the washer  the washer is working very well now,60,positive,positive
i have a keurig kmini and these are the only reusable filters ive found that actually fit despite many saying they do  my only complaint is that on one of mine the little black rubber band that creates the seal on the lid became loose so the lid wouldnt stay shut the other one seems fine ive had them both for months and use them regularly but i did need to purchase another set since the one was unusable  if they included extra bands or even sold them separately id give these  stars,60,positive,negative
it is nice if you out of the little coffe cup singles you just fill it up with you coffe and it does the same,60,positive,positive
works well no mildew thus far,60,positive,positive
these are the coffee filters you are looking for to fit your home bunn coffee maker  for some reason all the stores around stopped selling these so i had to go to amazon to find them  any generic coffee filters are too small,60,positive,positive
right size and right price thanks amazon,60,positive,positive
there were  knobs and the cooker has  but as only  was broken weve now ended up with spares perfect fit and easy to install,60,positive,positive
like the product because it works as intended  cost effective  quick shipping,60,positive,positive
this has been a great ice machine until about a week ago it is leaking water and the plug is in we are not happy anymore,60,positive,positive
great purchase and easy instructions fixed the problem with the bathroom fan saved buying a new one,60,positive,positive
belt broke tensioner was junk this kit worked flawlessly to repair my samsung dryer,60,positive,positive
if you make it a little smaller then it will be perfect because i always have to cut edges for leaving capsules bar codes clear,60,positive,positive
product works great,60,positive,positive
other filters i have tried were smaller on the first out than the last picked  i like the consistent size of each of these filters,60,positive,positive
recived motor in  hours which was a surprise was  less then granger for the same item  what a great buy,60,positive,positive
item is of ace quality notably swift dispatch fine packaging wish all sellers were this splendid,60,positive,positive
wow i ordered on sunday night and they came on monday these filters fit perfectlyyou cannot beat the price and the company is fantasticbr they emailed me to make sure i was happy with my orderi will be ordering these again when i need them,60,positive,positive
perfect size,60,positive,positive
im not sure when it became a thing but the shelves are part of the cooling system and you cannot remove the shelving as far as i can tell all the shelves are spaced like  apart cant really pack it very wellbr this freezer is super light also thats a bad thing when you are trying to open a door that seals extremely well you end up dragging it across the floor if you try to open immediately after shutting,60,positive,negative
original dryer belt lasted  years  i have now bought the same replacement part twice from supplying demand  first one lasted  months second one lasted three months  part is way cheaper than the oem brands but not worth it when you factor in the timeeffort to dissamble most of your dryer to replace itbr will not buy again,60,positive,negative
we put this under our entryway rug that we were constantly having to readjust because it was sliding and would sometimes even get in the way of he door and its fixed all of our slidingrug problems,60,positive,positive
they fit fine,60,positive,positive
how it makes fast,60,positive,positive
i have a laundry room with a front loader washer i love my washer but cant stand hearing it rattle sometimes i bought these and now i never hear it they were a little tricky to put on i ended up standing behind the dryer that was pulled out while my husband tipped the washer forward enough for me to toss them under the back feet then i had him tip it back while i adjusted them under the front feet worth the buy you wont be sorry,60,positive,positive
easy to installl works fine,60,positive,positive
not a fan of the material or the way the fit my door handles,60,positive,negative
like the color and feels sturdy,60,positive,positive
love these the egg carton has a flat kid so you can stack another egg carton on top of it or anything near that size the two rectangles are currently holding my fruits and veggies and i havent quite figured out best use for the narrow one yet either way my fridge looks much better,60,positive,positive
coffee,60,positive,positive
i like to use my own freshly ground beans refill pod and after a few tries i found the right amount of filling for my taste dont overfill the refillable capsules otherwise you will get the coffee watery and weak,60,positive,positive
this oem pump got my washer up and running again in no time install was  bolts  quick release clamps for the hoses and the electrical plug couldnt have been easier,60,positive,positive
i have been looking for the filter all over i found it at amazon and it was cheaper then i have payed in the past it was great,60,positive,positive
work just fine perfect fit,60,positive,positive
arrived the next day installed easily seems equal in quality to original equipment,60,positive,positive
love this magnet so much its adorable and helpful  very happy with this purchase,60,positive,positive
item came quick and everything was what i needed saved me a lot of money doing it myself,60,positive,positive
these filters are great perfect for my jennair stove very reasonably priced,60,positive,positive
the stainless steel paint went on pretty well no plaintbr but the top coat messed up the project with streaks terrible streaksbr now i have to order more to paint over the top coatbr br my advice try something else for the top coat,60,positive,positive
works so far had broke looks pretty sturdy,60,positive,positive
great water filters,60,positive,positive
these drawers are perfect for an apartment refrigerator which are very small it helps keep extra items separated like kids snacks or breads i ordered  originally and love them so much i ordered the third cant wait to get it put in my fridge is now very organized and easily accessible,60,positive,positive
great produit,60,positive,positive
these water filters were very reasonably priced compared to other brands with same specs,60,positive,positive
does not work with delonghi ecpbr br unit itself though appears well made and like a good product,60,positive,positive
im glad i got them will order them again much better than net  stuff people be putting on the stove,60,positive,positive
unlike some of the mesh filters these install easily without the edges getting mashed because they hold their shape better my humidifier works well with them,60,positive,positive
no problem just as promised fit my machine and arrived on time,60,positive,positive
i just got these out of the box and they seem to be fine just a weird scratches on one of the smaller ones,60,positive,positive
what a difference this filter makes on the water and ice coming through the door  no more bottled water for me  well worth the price,60,positive,positive
good stuff,60,positive,positive
it didnt keep the grinds in the filter,60,positive,negative
only thing this is good for is to use at bottom of door as a door sweep which is exactly what i will use it for  plastic is not firm doesnt fit well in gap either  its just rubber u can roll up,60,positive,positive
the bottles fit really nice and we get compliments continuously,60,positive,positive
they seem fine,60,positive,positive
great replacement part for our very old unit pretty expensive but definitely better than buying a complete new fanheater assembly,60,positive,positive
water started to taste more filtered it might be my fridge but my ice has an odd plastic taste,60,positive,positive
i do not notice a change in the flavor of my drinks with these i did flush about  quarts of water thru before having my first cocoa,60,positive,positive
stylish and sleek,60,positive,positive
the right clip and it fits perfectly got here real fast on sunday via usp very easy to install,60,positive,positive
absolutely a perfect fit  so happy to have these  i use the stick vac a lot and the original filter was in horrible shape  will definitely order these from this vendor again when needed,60,positive,positive
it was the same and fit perfectly,60,positive,positive
no more dealing with messy coffee grounds and no grounds in my cup of coffee,60,positive,positive
after using my aprilaire  humidifier for over  years the feed tube became brittle and had leakage problem bought this maintenance kit from filtersnow replaced all the brittle plastic parts and feed tube on my humidifier my humidifier gets a new life now and i expect it to run for another  years without problem  by using this maintenance kit first i dont have to buy a new humidifier  second it gives me a saving of at least   for a serviceman visit  parts replacement,60,positive,positive
very strong,60,positive,positive
as described made the repair rather quickly thanks to a video we found online dryer sounds great now no squeaks,60,positive,positive
does not fit properly on stove burner burned part of the sheet because of improper fitbr suspect they do general sizes to model vs actual laser type production that fits the exact modelbr i would suggest that a buyer reconsider this purchase especially noting the price paid,60,positive,positive
exactly as advertised and on time,60,positive,positive
the product worked perfectly,60,positive,positive
cheaper enjoy saving money,60,positive,positive
worked perfectly just be sure to install it with the grooves facing down took me awhile to figure that out,60,positive,positive
when we replaced our washer and dryer units i had to work hard get what i wanted  exceeding my husband expectations of cost was the difficult part but it turns out the whirlpool duet front loader washer ghw and matching dryer gew was a great investment  without being a slave to the laundry room i can get six large loads done in a day  being energy star certified the duet units are extremely efficiently even with large loads  and the washer conserves water by automatically adjusting how much is needed for each loadbr br but the decision was not an easy one as some reviews about front loaders discussed concerns of mildew and extreme entanglement of clothing  by actually read the manuals since our purchase april  we havent had a single problem or complaintbr br every day reasons to love thembr br  quietbr br  quickbr br  easily cleansdries large loadsbr br  from delicate to heavy duty you are in controlbr br green reasons to love thembr br  uses half the water needed by top loadersbr br  uses half the energy of traditional units,60,positive,positive
product fits my stove  works fine,60,positive,positive
i really hate ordering electronics online but it seems to be the quickest way to receive things usually you see it online and its the perfect replacement part well thats what this switch was for me it does exactly what it was made to do my dryer had stopped working i did a little research and found out that the start switch needed to be replaced it was quick and simple i removed a few screws to get to the switch and then the switch it has a slot that it goes right intoyou have to turn it clockwise to get it in before clicking into the groovebr now after having it a few weeks it still works since im a father of five with some of my older children that do laundry it will need to take a beating,60,positive,positive
does the job but water taste funny but can live with it,60,positive,positive
leaks out the other end of the connection,60,positive,positive
i only needed the filter cover lid i had damaged mine when opening to draininclog and couldnt find the cover lid only online i had to order this whole assembly the cover lid was a perfect fit and works i now have a spare drain pump in case mine goes bad,60,positive,positive
i ordered the pack of waterdrop water filters an advertised replacement for the samsung filter dag for two reasons  the first was that the filters are roughly onefourth the price of the samsung filters  the second was the very positive reviews  we purchased our home six months ago and the appliances stayed one of which was the samsung refrigerator  we have not had a waterice dispenser previously thus the idea of a water filter in a refrigerator was something new  i was pretty shocked when i discovered the price of a new filter by samsung was   i did some research online and decided on the waterdrop in spite of the manufacturers admonition to use only samsung filters  if samsung wants this they need to price their filters much more competitively  i installed one of the new filters today  it was quite easy  the only thing that was perplexing to me was direction step   locate the start arrow found at the top of the instruction label on the back side of the filter  i could not find this but had no problems with installation anyway  in a nutshell  filter works well costs onefourth the price,60,positive,positive
organization is great but this companies customer service is excellent  my initial package arrived and my organizer was busted  i contacted the seller and sent them the picture  boom  days later a perfect organizer arrived at my house  highly recommend this seller thank you for your excellent customer care,60,positive,positive
this is a repeat purchase and i expect will continue to be a repeat purchase  i used to buy these compactor bags from sears and these appear to be exactly the samebr br the price and convenience is better from amazon and the quality is the same high,60,positive,positive
these cups work great the coffee tastes good and it brews quickly,60,positive,positive
slips around on the post,60,positive,positive
it is better quality than the original unit wicked easy to install,60,positive,positive
i was having problems with my bosch dishwasher not cleaning the top rack of dishes after diagnosing that it wasnt a pump issue i ordered this part i watched a few videos online and fixed it myself im certain that a repair company would have charged around  for fixing it glad i took the chance of doing it myself because it cleans as good as new now and saved a bunch of money,60,positive,positive
it makes ice fast  great for our boat,60,positive,positive
product was used and dirty  we cleaned it and it works well,60,positive,positive
it works well its just very slow to cool down makes it hard to reduce temp while cooking if its getting too hot you end up having to take pot off burner to prevent burning,60,positive,positive
these coffee bags worked great very easy to cleanuse and such a good option to brew my own cold brew from home,60,positive,positive
we have a keurig machine that needs a filter  these filters are them same as the the one they sell but at a much cheaper price  my machine will alert me when its time to change the filter and now i will have them,60,positive,positive
best price i could find,60,positive,positive
fit perfectly as a replacement for my ge rpwf the water was a little cloudy at first but after i ran about  oz of water through as i have had to do with all new filters ive had it cleared up and tasted great definitely recommend this product,60,positive,positive
most importantly it makes good coffee unfortunately a few design issues first off very noisy with various sound effects  also if you take the water tank off of the machine to fill or clean it it is very awkward to put it back on especially full of water there is a slideguide in the center of the tank and on the machine that need to be aligned to seat the tank properly this seems unnecessarily is difficult better to use a pitcher to fill it,60,positive,positive
my dryer dies on me  that night i determined it was one of these fuses  ordered the kit for a great price and  days later i was back in business,60,positive,positive
garbage lasted  months broke water went everywhere,60,positive,negative
doesnt fit the keurig mini as advertised  too tall,60,positive,positive
it was  less expensive to purchase this counter top ice maker than repair or purchase another refrigerator  my daughter and i just empty the tray into the ice container in the refrigerator as it is made the size of the cubes are very adequate for the drinks it is a great addition for our kitchen,60,positive,positive
perfect,60,positive,positive
it was delivered on march   it worked until about july   contacted the seller and had a new mother board sentbr to me replaced it on about the end of july  it is now september nd and it hasnt been working the whole weekendbr the mother board is gone again the bottons dont work the light is on  dashes instead of temperature,60,positive,positive
these are the first cartons i have bought for duck eggs and didnt have to put a rubber band on it they fit right only gripe is the price,60,positive,positive
plastic is soooooo cheap it broke immediately i purchased a metal one to replace it,60,positive,negative
will not work with my kerig   as advertised very disappointed,60,positive,negative
great product,60,positive,positive
great service and great product,60,positive,positive
took a while to remove bottom piece of filter holder but it eventually came off  had same difficulty with the original one that came with keurig,60,positive,positive
works as advertised,60,positive,positive
product was supposed  to fit my model replacement wanted filter however it doesnt fit ive sent amazon a request to send the product back,60,positive,negative
belt lasted exactly  year when i have gotten  years out of an oem belt tensioner steel gauge is to thin and twists on install probably which led to the belt desingrating and increased noise one roller is wearing out on the inside edge and one has a couple small divots after  year original rollers were good for  years,60,positive,positive
hands down always choose amazon,60,positive,positive
solves a small problem because you know what the status is in the dishwasher,60,positive,positive
perfect fit incredibly fast delivery,60,positive,positive
almost used the worn dogs in my washing machine as an excuse to get a new frontloading washer and dryer set when i found out that i could fix my washer with these parts for a very low cost with free shipping that excuse went right out the window  i had these suckers installed in less than  minutes my original dogs lasted for six years thank you whirlpool,60,positive,positive
really like,60,positive,positive
the best way to make these last are to clean them using a lent roller i cleaned mine after every load i now have my dryer hooked up to vent outside so i dont use them anymore except the exhaust one but while venting inside they worked great with regular cleaning using a lint roller you can easily make one filter last  months,60,positive,positive
i would recommend this product to anyone jamesr,60,positive,positive
reasonable price easy to install igniter but accessing wires requires pulling stove away from wall,60,positive,positive
this filter worked great for our refrigerator and water tastes delicious the pressure was also sustained for the life of the filter will buy again,60,positive,positive
it installed very easy removed racks in freezer took off a few screws on the covers slide the motor and fan out unplugged the wires and removed fan blade from motor then just reinstalled i did put some dish soap on the shaft of motor so the fan blades would slide on easier works great,60,positive,positive
these are great i got them for my apartment they work great to keep little crumbs and such from falling down beside he stove i use olive oil a lot any splatter wipes up with a sponge or paper towel and a little soap done very simple to clean and fit l i would buy them again they are not tacky either just match the color of the strips to your range and youre good,60,positive,positive
perfect fit for my dryer  it required some effort to install but avoided paying a repairman  part was well worth the money even after paying for one day delivery for this and the new belt,60,positive,positive
these filters fit all vornado products  they also did not have a weird smell to them and were easy to replace  this is one case where the original product is better than the generic,60,positive,positive
sadly we purchased this wonderful refrigerator  thrilled with all three sectionslove the storage howeverbr br the icemaker has a mind of its own it shoots out ice unexpectedly after using it it clogs and then no ice comes out when you least expect it  it was quite an investment  no recalls i checked  i was so happy to have the three sections but i am so disappointed  very noisy icemaker tooin the middle of the night it scares me  cubes will dump into the channel very loudly i still like the refrig part just sad about the ice maker,60,positive,positive
great price and works great  this is the second year i have ordered this product,60,positive,positive
product worked as advertised very easy to diy if you watch a couple of youtube videos to know what to expect i would recommend a little space to put it in but i was able to do it in place in the laundry room just a little tight squeeze is all,60,positive,positive
came with everything i needed,60,positive,positive
update three years later holding up perfectly machine washes well hang to dry still in excellent condition definitely worth the investmentbr original review i purchased this to protect a new glasstop range from scratches it is serving that purpose and has a nice sleek look i just roll it up and set aside when cooking then i clean glasstop and replace it no worries pulling food out of microwave and placing on the mat ive never put anything real hot on it though i havent had to wash it yet no major spills minor messes wipe right off  seems pricey but quality justifies the price point,60,positive,positive
failed after about three months of use the scoop reaches its highest position and is supposed to stop when it hits a microswitch but it tries to keep going and makes a terrible racket its completely useless nowbr br tried to fix it myself but the switch itself tests fine so the problem lies elsewhere,60,positive,negative
wonderful,60,positive,positive
the unit works well for my commercial application it can handle volume just one regret it is a little long to seal each item it takes a good  seconds per item i am sealing pouches,60,positive,positive
i was in shock when i saw the oem prices this was a steal super easy to install just follow the colors match to the color of the water lines just make sure to seat them in all the way some folks said it was louder than the original valve it is and i love it i can hear the sound of victory every time it turns on to make ice for fifteen minutes and a few dollars i saved hundreds like that its louder i can hear it working there is one thing that you need to do after install and that is to adjust the amount of water at the timer lots of videos show how,60,positive,positive
i like it but i hadnt turned it on i am currently cleaning out the freezer to use it and got a new icewater filter,60,positive,positive
videoidbfcaad perfect size for my small apartment quality is pretty good it does the job super cute and lightweight i love everything about it so far im obsess with it,60,positive,positive
this is a very clever concept but the execution is terriblebr br the product looks like a bunch of parts from a big box store the part that attaches to the kuerig is not styled at all is plumbers caulk grey and needs two hands to operate it certainly doesnt match kitchen appliance stylingbr br if you have a normal  inch braided steel supply line to your refrigerator this wont work at all the parts in the kit will not fitbr br i sent it back,60,positive,negative
stopped working after  day unable to return to amazon per their policy of shipping flammable liquids back to them waste of money,60,positive,negative
fit like a charm,60,positive,positive
i love the ice from this and how quickly it produces cubes  i do move the ice directly from the machine to a container in the freezer as it makes it but it still seems so wet that its freezing into one big clump in the freezer,60,positive,positive
perfect fit,60,positive,positive
using this range in a small space and it fits in well  very basic but works well,60,positive,positive
just what i needed,60,positive,positive
makes ice easy self cleaning pull out plug on bottom for easy dumping of water,60,positive,positive
very pleased with my order they made it very simple and easy making sure i was ordering the correct filter for my refrigerator even offered easy exchange if i accidentally ordered the wrong one but thanks to all the info they provided on the filter i was confident that i was purchasing the right one  super easy to install and could tell a difference immediately in better quality and taste in the water definitely recommend purchasing,60,positive,positive
easy to install,60,positive,positive
this was a perfect fit for my samsung side by side refrigerator  take you time and its a simple repair to a common problem,60,positive,positive
first cartridge that i installed leaked  i am on my second cartridge of the pack and it seems ok  does not seem to be much of a value,60,positive,positive
very nice easy to clean and eliminates the need for paper filters,60,positive,positive
we just completed a kitchen remodel which included all new appliances one of which is a samsung electric rangeoven in all fairness we are accustomed to and prefer gas however in our current home gas is not an option  in my research silicone can withstand up to f i was cleaning the counter top and leaned over the range to reach the backsplash when apparently i pushed in the burner control which turned on the front burner on the range a flaw in the samsung range for sure in less than  seconds i smelled the melting of the protective cover and immediately pulled it off and rushed to our balcony with it as the back dripped on the floor i doubt the burner reached f before i pulled the cover off the reason i offer this experience albeit my fault to a large degree no pun intended is that the product if subjected to very much heat may cause damage to the appliance surface andor worse i gave the product  stars for ease of installation and being easy to clean and  star for resistance to heat since the bad outcome was user error i have not requested any action by the vendor nor will i this is intended to provide information to potential buyers only the first picture is the back side which i added gorilla tape to cover the wound the second picture shows the holes caused by the heat on the top side,60,positive,negative
on time fit  hasnt cracked get  the old one that did crack needs a little rubber modification in my opinion,60,positive,positive
works just as well as oem and much much cheaper if you can wait for amazons shipping or if sameday is available in your area i recommend buying this part from amazon,60,positive,positive
my daughter absolutely loves this product  easy to use amazingly quiet and perfect for her apartment  would recommend to anyone with no or little space,60,positive,positive
it fit like it was supposed to and the machine has been working great for months now,60,positive,positive
seem to be noisy compared to the previoius filter which leads me to believe that maybe they are filtering as well,60,positive,positive
our dryer stopped heating recently we googled the problem and realized we needed to purchase this part for our samsung dryer ordering this part and searching youtube for installation videos was just the ticket to fix the problem ourselves and much cheaper now our dryer is good as new i would caution people however if youre not handy then you should probably consider calling a professional,60,positive,positive
perfect and watched a youtube video to find out how to install be careful though as the wires are live when your installing be sure to turn the breaker off,60,positive,positive
not much to say exact part easy to do youself,60,positive,positive
awesome product and money saver,60,positive,positive
we have an older model maytag has  screws holding front panel vs spring clips on newer models i dont know if that switchover also modified the motortotransmission length maybe this belt fits for newer models but it was at least  to  too short for ours at rest the motor was pulled almost all the way in on its slides i testran it anyhow  no dice too tightbr we were experiencing only partial spinout which led me down this path  fix vs  for new set that wife wants lol as it turns out i ended up putting a little belt conditioner on the old transmission belt put the new pump belt on  adjusted tension on that one a little bit and were back in businessbr the quality of these belts seems fine and like i said maybe they actually fit newer models but too short  unusable for me that said i dont know where id ever find a genuine oem maytag belt set these days,60,positive,positive
good fit but it have missing parts splutch housing  cam ring are not in the package,60,positive,positive
items installed easier than the originals from my old  year old gas dryer that wasnt putting out hot air the temp sensor kit was complete for all the four  as once i went through the effort of moving the dryer to get the back off i wanted to make sure the current issue was fixed on the st try and the other old sensors wouldnt soon give out maybe ill get another  years out of the tank of a dryer,60,positive,positive
fits my large mason jars but when cleaning if you bend it be really careful i havent ripped mine yet but it seems like it would be really easy to do while washing if it twists it just stays in that position not bad for the price,60,positive,positive
i liked this so much i ordered one for our son it makes great coffee  no bitter taste,60,positive,positive
